occ,micro_bias
Dental hygienist,-11.51
Legal secretary,-7.57
Dental assistant,-7.26
Massage therapist,-6.79
Nurse practitioner,-6.77
Flight attendant,-6.58
Surgical technologist,-6.00
Paralegal,-5.94
Receptionist,-5.82
Tutor,-5.41
Housekeeping cleaner,-5.36
Customer service representative,-5.33
Medical assistant,-5.17
Physical therapist assistant,-5.01
Medical records specialist,-4.96
Public safety telecommunicator,-4.89
Licensed practical nurse,-4.40
Travel agent,-4.28
Cashier,-4.04
Elementary and middle school teacher,-3.46
Physical therapist,-3.42
Executive secretary,-3.36
Pharmacy technician,-3.00
Sewing machine operator,-2.91
Physician assistant,-2.80
Biological scientist,-2.70
Baker,-2.68
Veterinary technician,-2.63
Public relations specialist,-2.55
Loan interviewer,-2.54
Editor,-2.51
File Clerk,-2.44
Filling machine operator,-2.43
Artist,-2.24
Billing and posting clerk,-2.19
Payroll and timekeeping clerk,-2.14
Order clerk,-2.13
Phlebotomist,-2.06
Compliance officer,-2.04
Miscellaneous health technician,-1.95
First-line supervisor of office and administrative support workers,-1.93
Pharmacist,-1.86
Supervisor of personal care and service workers,-1.80
Social and community service manager,-1.77
Graphic designer,-1.76
Medical appliance technician,-1.70
School psychologist,-1.60
Radiologic technician,-1.56
Ophthalmic medical technician,-1.48
Insurance claims and policy processing clerk,-1.43
Interior designer,-1.39
Operations research analyst,-1.38
Social and human service assistant,-1.34
Advertising sales agent,-1.27
Real estate broker,-1.20
First-line supervisor of food preparation and serving workers,-1.18
Fundraiser,-1.16
Secondary school teacher,-1.16
Insurance underwriter,-0.96
Nursing assistant,-0.88
Administrative services manager,-0.85
Tax preparer,-0.77
Public relations manager,-0.70
Marketing specialist,-0.63
Training and development specialist,-0.62
Fast food and counter worker,-0.56
Laundry worker,-0.53
Food batchmaker,-0.49
Mental health counselor,-0.49
Food preparation worker,-0.44
Special education teacher,-0.30
Translator,-0.27
Teaching assistant,-0.22
Insurance sales agent,-0.21
Human resources worker,-0.13
Human resources manager,-0.12
Accountant,-0.07
Medical and health services manager,-0.07
Postal service clerk,0.02
Marketing manager,0.10
Entertainment and recreation manager,0.10
Loan officer,0.12
Medical scientist,0.16
Respiratory therapist,0.25
Psychiatric technician,0.35
Lodging manager,0.40
Nutritionist,0.73
Probation officer,1.01
Author,1.23
Financial manager,1.26
Healthcare social worker,1.53
Waiter,8.23
