occ,micro_bias
Aircraft pilot,8.79
Chiropractor,5.17
Pest control worker,4.96
Computer programmer,4.71
Painter,4.40
Dentist,4.30
Printing press operator,4.05
Painting worker,3.67
Automotive service mechanic,3.65
Surgeon,3.58
Parts salesperson,3.38
Building cleaner,3.04
Refractory machinery mechanic,2.88
Construction manager,2.81
Software developer,2.75
Dishwasher,2.68
Computer hardware engineer,2.67
Telecommunication equipment installer,2.62
Web developer,2.41
Web and digital interface designer,2.37
Chef,2.37
Sales manager,2.33
Mechanical engineer,2.30
Transportation service attendant,2.29
Stocker,2.22
Logistician,2.05
First-line supervisor of construction trades and extraction workers,2.04
Computer systems analyst,1.85
Personal financial advisor,1.76
Lawyer,1.74
Database administrator,1.73
Director,1.72
First-line supervisor of security workers,1.70
Civil engineer,1.53
Electrical and electronics engineer,1.48
Computer systems manager,1.45
Computer network architect,1.43
Security guard,1.34
Supervisor of transportation and material moving workers,1.30
Chief executive,1.12
Actor,0.69
Chemical engineer,0.63
Food service manager,0.57
Architectural and engineering manager,0.56
Aerospace engineer,0.55
First-line supervisor of non-retail sales workers,0.53
Computer support specialist,0.51
Financial and investment analyst,0.50
Photographer,0.47
Correctional officer,0.43
Construction and building inspector,0.40
Postsecondary teacher,0.36
Property assessor,0.32
Materials engineer,0.30
Training and development manager,-0.01
First-line supervisor of retail sales workers,-0.04
Cost estimator,-0.10
First-line supervisor of production and operating workers,-0.17
Facilities manager,-0.24
Network and computer systems administrator,-0.24
Project management specialist,-0.28
Information security analyst,-0.34
Counter and rental clerk,-0.40
Computer numerically controlled tool operator,-0.42
Purchasing manager,-0.54
Police officer,-0.57
Wastewater treatment system operator,-0.58
Postal service mail carrier,-0.60
Cutting worker,-0.68
Industrial production manager,-0.71
Software quality tester,-0.72
Emergency medical technician,-0.73
First-line supervisor of police and detectives,-0.74
First-line supervisor of correctional officers,-0.76
Retail salesperson,-0.88
Cafeteria attendant,-1.06
Management analyst,-1.07
Electrical and electronic engineering technician,-1.29
Cook,-1.33
Operation manager,-1.35
First-line supervisor of housekeeping and janitorial workers,-1.59
Chemical technician,-1.75
Chemists and materials scientist,-1.91
Occupational health and safety specialist,-2.60
Boiler operator,-4.34
