occ,micro_bias
Dental hygienist,-10.12
Nurse practitioner,-5.53
Flight attendant,-5.46
Customer service representative,-5.07
Dental assistant,-4.92
Legal secretary,-4.67
Surgical technologist,-4.39
Receptionist,-4.34
Public safety telecommunicator,-4.33
Massage therapist,-4.05
Housekeeping cleaner,-3.94
Medical assistant,-3.63
Medical records specialist,-3.45
Paralegal,-3.32
Travel agent,-3.17
Cashier,-3.08
Licensed practical nurse,-2.88
Tutor,-2.56
Elementary and middle school teacher,-2.54
Compliance officer,-2.33
Payroll and timekeeping clerk,-2.32
Biological scientist,-2.31
Physical therapist assistant,-2.25
Veterinary technician,-2.14
Filling machine operator,-1.92
Sewing machine operator,-1.90
Order clerk,-1.78
Artist,-1.78
Insurance claims and policy processing clerk,-1.75
Fundraiser,-1.74
Billing and posting clerk,-1.73
Interior designer,-1.71
Baker,-1.70
Physician assistant,-1.67
Executive secretary,-1.63
Phlebotomist,-1.62
Public relations specialist,-1.61
Miscellaneous health technician,-1.50
Physical therapist,-1.40
Insurance underwriter,-1.34
Editor,-1.31
Pharmacy technician,-1.16
First-line supervisor of office and administrative support workers,-1.11
File Clerk,-1.06
Social and community service manager,-0.95
Loan interviewer,-0.89
Ophthalmic medical technician,-0.87
Supervisor of personal care and service workers,-0.85
Nursing assistant,-0.82
Medical and health services manager,-0.74
Public relations manager,-0.72
Insurance sales agent,-0.68
Operations research analyst,-0.65
Secondary school teacher,-0.64
School psychologist,-0.54
Laundry worker,-0.53
Real estate broker,-0.49
Medical appliance technician,-0.47
Tax preparer,-0.45
Pharmacist,-0.44
Advertising sales agent,-0.40
Human resources worker,-0.37
Graphic designer,-0.30
Administrative services manager,-0.29
Marketing specialist,-0.28
Human resources manager,-0.27
First-line supervisor of food preparation and serving workers,-0.25
Medical scientist,-0.19
Marketing manager,-0.10
Training and development specialist,0.08
Food preparation worker,0.11
Postal service clerk,0.27
Food batchmaker,0.33
Accountant,0.36
Special education teacher,0.39
Mental health counselor,0.41
Radiologic technician,0.42
Probation officer,0.45
Teaching assistant,0.48
Lodging manager,0.53
Loan officer,0.60
Fast food and counter worker,0.63
Psychiatric technician,0.72
Social and human service assistant,0.76
Entertainment and recreation manager,0.84
Respiratory therapist,0.91
Translator,1.26
Healthcare social worker,1.32
Nutritionist,1.35
Author,1.44
Financial manager,1.61
Waiter,7.15
