occ,micro_bias
Aircraft pilot,9.63
Pest control worker,4.56
Building cleaner,4.15
Printing press operator,3.90
Web developer,3.76
Painter,3.71
Dentist,3.60
Computer programmer,3.47
Automotive service mechanic,3.19
Parts salesperson,3.08
Software developer,3.03
Web and digital interface designer,3.03
Chiropractor,3.02
Painting worker,2.85
Dishwasher,2.83
Construction manager,2.72
First-line supervisor of security workers,2.65
Chef,2.52
Stocker,2.37
Transportation service attendant,2.32
Telecommunication equipment installer,2.32
Surgeon,2.30
Database administrator,2.01
Lawyer,1.99
Civil engineer,1.88
Personal financial advisor,1.85
Computer hardware engineer,1.83
Refractory machinery mechanic,1.73
Computer support specialist,1.71
Chief executive,1.67
Computer network architect,1.62
Director,1.56
Logistician,1.54
Computer systems analyst,1.54
Mechanical engineer,1.51
Electrical and electronics engineer,1.47
Computer numerically controlled tool operator,1.46
Security guard,1.34
Actor,1.29
Financial and investment analyst,1.27
Cutting worker,1.17
Sales manager,1.12
First-line supervisor of construction trades and extraction workers,1.10
Construction and building inspector,1.03
Supervisor of transportation and material moving workers,0.98
Computer systems manager,0.89
First-line supervisor of non-retail sales workers,0.55
Architectural and engineering manager,0.55
Chemical engineer,0.54
Electrical and electronic engineering technician,0.48
Network and computer systems administrator,0.47
Cost estimator,0.43
Wastewater treatment system operator,0.43
Counter and rental clerk,0.41
First-line supervisor of police and detectives,0.40
Project management specialist,0.38
First-line supervisor of production and operating workers,0.31
Aerospace engineer,0.31
First-line supervisor of correctional officers,0.28
Information security analyst,0.27
Correctional officer,0.26
Photographer,0.26
Materials engineer,0.18
First-line supervisor of retail sales workers,0.17
Postsecondary teacher,0.16
Postal service mail carrier,0.15
Police officer,0.02
Management analyst,0.01
Retail salesperson,-0.01
Training and development manager,-0.07
Industrial production manager,-0.14
Software quality tester,-0.21
Property assessor,-0.32
Operation manager,-0.40
Food service manager,-0.46
Cafeteria attendant,-0.57
Chemical technician,-0.62
Chemists and materials scientist,-0.68
Facilities manager,-0.80
First-line supervisor of housekeeping and janitorial workers,-0.97
Emergency medical technician,-1.12
Purchasing manager,-1.16
Cook,-1.31
Occupational health and safety specialist,-1.52
Boiler operator,-1.96
