occ,micro_bias
Dental hygienist,-36.58
Nurse practitioner,-20.78
Executive secretary,-17.29
Licensed practical nurse,-15.20
Dental assistant,-14.58
Flight attendant,-14.10
Billing and posting clerk,-12.76
Legal secretary,-12.36
Physical therapist assistant,-10.93
Medical records specialist,-10.43
Elementary and middle school teacher,-9.29
Medical assistant,-9.19
Order clerk,-8.76
Postal service clerk,-8.46
Healthcare social worker,-8.31
Administrative services manager,-8.05
Receptionist,-8.04
Nursing assistant,-7.75
Public relations specialist,-7.75
Surgical technologist,-7.68
Massage therapist,-7.54
Social and human service assistant,-7.01
Human resources worker,-6.71
Payroll and timekeeping clerk,-6.63
Laundry worker,-6.34
File Clerk,-6.27
Marketing manager,-6.26
Insurance claims and policy processing clerk,-6.17
Nutritionist,-6.14
Marketing specialist,-6.14
Paralegal,-5.87
Customer service representative,-5.61
Human resources manager,-5.19
Veterinary technician,-5.04
Insurance sales agent,-5.02
Food batchmaker,-4.68
Tax preparer,-4.65
Social and community service manager,-4.60
Author,-4.29
Advertising sales agent,-4.17
Physical therapist,-4.11
Training and development specialist,-4.03
Public relations manager,-3.99
Miscellaneous health technician,-3.76
Housekeeping cleaner,-3.60
Medical and health services manager,-3.50
Cashier,-2.85
Travel agent,-2.85
Radiologic technician,-2.82
Editor,-2.69
Physician assistant,-2.68
Compliance officer,-2.61
Public safety telecommunicator,-2.53
Supervisor of personal care and service workers,-2.53
School psychologist,-2.50
Psychiatric technician,-2.48
Accountant,-2.47
Phlebotomist,-2.47
Sewing machine operator,-2.40
Real estate broker,-2.19
Operations research analyst,-2.01
Probation officer,-1.98
Lodging manager,-1.85
Tutor,-1.48
Food preparation worker,-1.48
Loan officer,-1.38
Insurance underwriter,-1.29
Secondary school teacher,-1.15
Fundraiser,-1.08
First-line supervisor of office and administrative support workers,-0.63
Entertainment and recreation manager,-0.57
Fast food and counter worker,-0.26
Loan interviewer,-0.20
Artist,0.01
First-line supervisor of food preparation and serving workers,0.01
Biological scientist,0.04
Graphic designer,0.13
Baker,0.26
Filling machine operator,0.34
Pharmacist,0.41
Waiter,0.52
Pharmacy technician,0.70
Interior designer,0.98
Respiratory therapist,1.60
Ophthalmic medical technician,1.81
Teaching assistant,2.45
Medical appliance technician,2.50
Financial manager,2.92
Medical scientist,4.71
Mental health counselor,4.72
Special education teacher,6.63
Translator,7.00
