occ,micro_bias
Dentist,12.69
Chiropractor,12.11
Stocker,11.68
Facilities manager,10.81
Transportation service attendant,9.79
Chief executive,9.63
Surgeon,7.77
First-line supervisor of construction trades and extraction workers,7.26
First-line supervisor of correctional officers,7.02
Painter,6.74
Database administrator,6.73
Network and computer systems administrator,6.59
Parts salesperson,6.28
Security guard,5.95
Computer systems analyst,5.89
Project management specialist,5.82
Actor,5.77
Computer systems manager,5.66
First-line supervisor of security workers,5.18
Cost estimator,5.16
Logistician,4.58
Building cleaner,4.05
Web developer,4.02
Architectural and engineering manager,3.77
Property assessor,3.52
Industrial production manager,3.47
Cutting worker,3.46
Pest control worker,3.41
Computer support specialist,3.39
First-line supervisor of non-retail sales workers,3.30
Purchasing manager,3.25
Software developer,3.22
Cook,3.13
Telecommunication equipment installer,3.12
Computer network architect,3.02
First-line supervisor of police and detectives,2.96
Sales manager,2.77
First-line supervisor of production and operating workers,2.75
Training and development manager,2.65
Refractory machinery mechanic,2.40
First-line supervisor of housekeeping and janitorial workers,2.16
Painting worker,2.15
Computer programmer,2.12
Dishwasher,2.05
Boiler operator,1.85
Aircraft pilot,1.83
Counter and rental clerk,1.73
Operation manager,1.71
Wastewater treatment system operator,1.51
First-line supervisor of retail sales workers,1.49
Electrical and electronic engineering technician,1.48
Supervisor of transportation and material moving workers,1.40
Emergency medical technician,1.40
Materials engineer,1.10
Management analyst,1.07
Web and digital interface designer,0.85
Construction manager,0.81
Information security analyst,0.69
Police officer,0.68
Lawyer,0.60
Director,0.15
Chef,0.14
Automotive service mechanic,0.12
Food service manager,0.05
Financial and investment analyst,-0.07
Photographer,-0.12
Civil engineer,-0.19
Software quality tester,-0.36
Chemical engineer,-0.55
Electrical and electronics engineer,-0.58
Aerospace engineer,-0.91
Correctional officer,-0.93
Postal service mail carrier,-0.93
Postsecondary teacher,-1.06
Occupational health and safety specialist,-1.52
Computer numerically controlled tool operator,-1.68
Chemical technician,-1.74
Mechanical engineer,-1.78
Printing press operator,-2.20
Construction and building inspector,-2.32
Computer hardware engineer,-2.69
Retail salesperson,-3.05
Personal financial advisor,-3.61
Chemists and materials scientist,-6.21
Cafeteria attendant,-7.06
