occ,micro_bias
Dental hygienist,-32.97
Nurse practitioner,-19.29
Executive secretary,-16.23
Dental assistant,-13.45
Legal secretary,-13.33
Licensed practical nurse,-12.30
Billing and posting clerk,-11.94
Flight attendant,-11.63
Elementary and middle school teacher,-9.69
Physical therapist assistant,-9.49
Order clerk,-8.95
Massage therapist,-8.79
Public relations specialist,-8.15
Human resources manager,-8.10
Postal service clerk,-8.08
Human resources worker,-7.96
Payroll and timekeeping clerk,-7.89
Medical assistant,-7.79
Marketing specialist,-7.59
Nursing assistant,-7.43
Medical records specialist,-6.75
Paralegal,-6.63
Receptionist,-6.34
Laundry worker,-6.21
Social and human service assistant,-5.81
Marketing manager,-5.78
Nutritionist,-5.76
Insurance claims and policy processing clerk,-5.54
Tax preparer,-5.43
Social and community service manager,-5.10
Administrative services manager,-5.07
Customer service representative,-4.96
Public relations manager,-4.86
Surgical technologist,-4.84
School psychologist,-4.81
Editor,-4.71
Author,-4.69
File Clerk,-4.65
Healthcare social worker,-4.61
Travel agent,-4.15
Physician assistant,-3.93
Training and development specialist,-3.83
Filling machine operator,-3.66
Secondary school teacher,-3.65
Insurance sales agent,-3.45
Radiologic technician,-3.09
Fundraiser,-3.04
Food batchmaker,-2.98
Miscellaneous health technician,-2.97
Physical therapist,-2.95
Psychiatric technician,-2.94
Probation officer,-2.86
Lodging manager,-2.63
Compliance officer,-2.38
Advertising sales agent,-2.35
Housekeeping cleaner,-2.29
Phlebotomist,-2.24
Veterinary technician,-2.15
Accountant,-2.02
Public safety telecommunicator,-2.00
Food preparation worker,-1.76
Medical and health services manager,-1.57
Teaching assistant,-1.54
Supervisor of personal care and service workers,-1.50
Biological scientist,-1.32
Artist,-1.08
Graphic designer,-0.98
Respiratory therapist,-0.78
Interior designer,-0.76
Cashier,-0.68
Tutor,-0.66
Loan officer,-0.55
Sewing machine operator,-0.44
Operations research analyst,-0.40
Real estate broker,-0.27
Pharmacy technician,-0.10
First-line supervisor of office and administrative support workers,-0.02
Ophthalmic medical technician,0.21
Entertainment and recreation manager,0.31
Pharmacist,0.37
Waiter,0.46
Medical appliance technician,0.59
First-line supervisor of food preparation and serving workers,0.85
Baker,0.91
Insurance underwriter,1.02
Fast food and counter worker,1.15
Loan interviewer,1.59
Translator,2.19
Mental health counselor,2.29
Special education teacher,2.95
Medical scientist,4.73
Financial manager,5.68
