occ,micro_bias
Security guard,13.21
Chiropractor,12.83
Dentist,12.42
Network and computer systems administrator,11.68
Chief executive,11.59
Computer systems analyst,9.96
Transportation service attendant,9.71
Stocker,9.49
Actor,9.22
Surgeon,9.09
Facilities manager,9.00
Database administrator,7.92
Computer systems manager,7.87
First-line supervisor of correctional officers,7.43
Computer network architect,7.11
Software developer,6.96
Logistician,6.80
Parts salesperson,6.29
First-line supervisor of construction trades and extraction workers,6.24
Architectural and engineering manager,6.22
Construction manager,6.00
Painter,5.78
Computer programmer,5.49
First-line supervisor of security workers,5.49
Sales manager,5.48
Web developer,5.48
Project management specialist,5.39
Building cleaner,5.38
Chemical engineer,5.27
Computer support specialist,5.10
Mechanical engineer,5.03
Cost estimator,4.91
Pest control worker,4.86
First-line supervisor of police and detectives,4.79
Industrial production manager,4.69
Aircraft pilot,4.37
Materials engineer,4.02
Chemical technician,3.86
Operation manager,3.76
First-line supervisor of non-retail sales workers,3.70
First-line supervisor of production and operating workers,3.58
Information security analyst,3.56
Financial and investment analyst,3.50
Refractory machinery mechanic,3.46
Painting worker,3.41
Management analyst,3.35
Emergency medical technician,3.35
Police officer,3.35
Boiler operator,3.35
Cook,3.20
Director,3.13
Civil engineer,2.93
Computer hardware engineer,2.92
Property assessor,2.86
Supervisor of transportation and material moving workers,2.79
Purchasing manager,2.74
Cutting worker,2.68
First-line supervisor of housekeeping and janitorial workers,2.63
Wastewater treatment system operator,2.39
Aerospace engineer,2.28
Electrical and electronic engineering technician,2.22
Counter and rental clerk,2.18
Web and digital interface designer,2.10
Telecommunication equipment installer,2.08
First-line supervisor of retail sales workers,1.65
Electrical and electronics engineer,1.62
Lawyer,1.61
Training and development manager,1.59
Correctional officer,1.11
Computer numerically controlled tool operator,0.85
Food service manager,0.82
Chef,0.47
Postsecondary teacher,0.38
Occupational health and safety specialist,0.26
Automotive service mechanic,0.17
Construction and building inspector,-0.12
Photographer,-0.23
Postal service mail carrier,-0.31
Personal financial advisor,-0.42
Software quality tester,-0.49
Retail salesperson,-0.81
Printing press operator,-0.94
Dishwasher,-1.26
Chemists and materials scientist,-2.42
Cafeteria attendant,-5.29
