occ,micro_bias
Legal secretary,-23.97
Flight attendant,-20.73
Executive secretary,-17.37
Receptionist,-15.04
Dental hygienist,-11.68
Nurse practitioner,-11.25
Human resources worker,-10.91
Dental assistant,-10.41
Physical therapist assistant,-10.02
Respiratory therapist,-9.90
Massage therapist,-9.76
Fundraiser,-9.71
Insurance claims and policy processing clerk,-9.46
Licensed practical nurse,-8.79
Lodging manager,-8.53
Social and human service assistant,-8.34
Medical assistant,-8.04
Filling machine operator,-7.68
Loan interviewer,-7.61
Physical therapist,-7.56
Sewing machine operator,-7.52
Miscellaneous health technician,-7.49
Nutritionist,-7.45
Surgical technologist,-7.32
Customer service representative,-6.56
Interior designer,-6.48
Social and community service manager,-6.34
Human resources manager,-6.23
Paralegal,-6.18
Billing and posting clerk,-6.14
Administrative services manager,-6.00
Compliance officer,-5.59
Supervisor of personal care and service workers,-5.35
Psychiatric technician,-5.26
Payroll and timekeeping clerk,-5.16
Mental health counselor,-4.97
Veterinary technician,-4.75
Editor,-4.72
Housekeeping cleaner,-4.70
Training and development specialist,-4.48
Public safety telecommunicator,-4.26
Marketing specialist,-4.23
Loan officer,-4.09
Radiologic technician,-4.07
Order clerk,-3.91
Public relations manager,-3.85
Public relations specialist,-3.66
First-line supervisor of office and administrative support workers,-3.56
Probation officer,-3.51
Real estate broker,-3.38
Nursing assistant,-3.36
Laundry worker,-3.33
Pharmacy technician,-3.20
Advertising sales agent,-3.11
Pharmacist,-2.88
Physician assistant,-2.66
Ophthalmic medical technician,-2.63
Translator,-2.55
Teaching assistant,-2.28
Tutor,-2.23
Phlebotomist,-2.02
Special education teacher,-1.99
Food batchmaker,-1.82
School psychologist,-1.63
Medical records specialist,-1.50
File Clerk,-1.36
Insurance sales agent,-1.14
Marketing manager,-1.06
Cashier,-0.93
Healthcare social worker,-0.91
Elementary and middle school teacher,-0.90
Entertainment and recreation manager,-0.87
Insurance underwriter,-0.86
Tax preparer,-0.42
Travel agent,-0.25
Medical and health services manager,-0.03
Secondary school teacher,0.02
Medical appliance technician,0.67
First-line supervisor of food preparation and serving workers,1.07
Postal service clerk,1.14
Food preparation worker,1.18
Medical scientist,1.66
Biological scientist,1.67
Artist,1.87
Graphic designer,1.94
Operations research analyst,2.52
Baker,2.56
Author,3.57
Accountant,3.70
Financial manager,5.27
Fast food and counter worker,6.25
Waiter,15.93
