occ,micro_bias
Aircraft pilot,28.41
Refractory machinery mechanic,27.35
Network and computer systems administrator,24.71
Computer systems manager,24.28
Computer network architect,22.14
Electrical and electronic engineering technician,20.79
Construction manager,19.88
Computer systems analyst,19.18
Database administrator,19.00
Pest control worker,17.74
Automotive service mechanic,17.38
Construction and building inspector,17.12
Civil engineer,16.85
Computer support specialist,16.30
Boiler operator,16.01
First-line supervisor of construction trades and extraction workers,15.61
Architectural and engineering manager,15.40
Chief executive,15.15
Computer programmer,14.97
Printing press operator,14.89
Web developer,14.72
First-line supervisor of production and operating workers,14.18
Parts salesperson,13.79
Web and digital interface designer,12.72
First-line supervisor of police and detectives,12.26
Computer numerically controlled tool operator,12.04
First-line supervisor of security workers,11.34
Occupational health and safety specialist,10.72
Computer hardware engineer,10.57
Emergency medical technician,10.24
Chef,9.87
Telecommunication equipment installer,9.39
Mechanical engineer,9.37
Police officer,9.11
Building cleaner,9.10
Lawyer,8.76
Transportation service attendant,8.43
Stocker,8.30
Information security analyst,8.20
Chiropractor,8.19
Financial and investment analyst,8.12
Materials engineer,8.06
Supervisor of transportation and material moving workers,8.05
Cost estimator,7.27
Aerospace engineer,7.23
Wastewater treatment system operator,7.11
Dentist,6.98
Industrial production manager,6.85
First-line supervisor of non-retail sales workers,6.80
Surgeon,6.79
Logistician,6.70
Chemical engineer,6.61
Software developer,6.47
Management analyst,6.38
Sales manager,6.09
Personal financial advisor,6.02
Security guard,5.96
Electrical and electronics engineer,5.53
First-line supervisor of correctional officers,5.31
Cutting worker,5.24
Director,4.74
Training and development manager,4.26
Cook,3.91
Painting worker,3.52
Correctional officer,3.32
Postal service mail carrier,3.17
Facilities manager,2.92
Project management specialist,2.73
Photographer,2.65
Operation manager,2.45
Property assessor,2.44
Chemists and materials scientist,2.34
Software quality tester,1.99
Food service manager,1.70
Postsecondary teacher,1.59
Chemical technician,1.39
Purchasing manager,1.22
First-line supervisor of retail sales workers,0.09
First-line supervisor of housekeeping and janitorial workers,-1.48
Actor,-1.61
Painter,-1.80
Counter and rental clerk,-2.97
Retail salesperson,-5.14
Dishwasher,-7.17
Cafeteria attendant,-9.05
