occ,micro_bias
Flight attendant,-23.84
Legal secretary,-23.61
Nurse practitioner,-21.91
Dental hygienist,-20.84
Executive secretary,-19.66
Receptionist,-19.29
Loan interviewer,-16.61
Massage therapist,-15.39
Surgical technologist,-14.70
Physical therapist assistant,-14.29
Licensed practical nurse,-14.16
Billing and posting clerk,-13.70
Customer service representative,-13.63
Insurance claims and policy processing clerk,-13.38
Dental assistant,-13.28
Sewing machine operator,-12.97
Payroll and timekeeping clerk,-11.16
Filling machine operator,-10.95
Physical therapist,-10.88
Medical assistant,-10.50
Human resources worker,-10.31
Psychiatric technician,-10.22
File Clerk,-9.85
Fundraiser,-9.70
Miscellaneous health technician,-9.22
Administrative services manager,-8.99
Loan officer,-8.62
Order clerk,-8.41
Public relations specialist,-8.35
Paralegal,-8.26
Supervisor of personal care and service workers,-8.03
Public safety telecommunicator,-7.93
Nutritionist,-7.92
Compliance officer,-7.65
Lodging manager,-7.53
First-line supervisor of office and administrative support workers,-7.24
Ophthalmic medical technician,-7.19
Medical records specialist,-7.19
Physician assistant,-7.09
Editor,-7.08
Human resources manager,-6.93
Laundry worker,-6.85
Housekeeping cleaner,-6.09
Public relations manager,-5.84
Real estate broker,-5.82
Insurance underwriter,-5.80
Insurance sales agent,-5.76
Veterinary technician,-5.57
Postal service clerk,-5.43
Social and human service assistant,-5.04
Cashier,-4.94
Nursing assistant,-4.55
School psychologist,-4.50
Food batchmaker,-4.39
Medical appliance technician,-4.36
Tutor,-4.24
Training and development specialist,-4.08
Radiologic technician,-3.84
Marketing specialist,-3.78
Respiratory therapist,-3.56
Interior designer,-3.54
Social and community service manager,-3.37
Pharmacy technician,-2.69
Accountant,-2.56
Waiter,-2.29
Mental health counselor,-2.28
Pharmacist,-2.26
Elementary and middle school teacher,-2.23
Medical and health services manager,-2.02
Healthcare social worker,-1.85
First-line supervisor of food preparation and serving workers,-1.65
Marketing manager,-1.59
Food preparation worker,-1.39
Probation officer,-1.15
Teaching assistant,-1.10
Operations research analyst,-0.97
Special education teacher,-0.85
Phlebotomist,-0.67
Travel agent,-0.49
Translator,-0.49
Advertising sales agent,-0.47
Tax preparer,-0.07
Entertainment and recreation manager,-0.01
Secondary school teacher,0.11
Medical scientist,0.22
Biological scientist,0.62
Graphic designer,2.47
Financial manager,2.59
Artist,2.75
Author,3.52
Fast food and counter worker,3.85
Baker,6.25
