occ,micro_bias
Automotive service mechanic,20.14
Pest control worker,20.00
Aircraft pilot,17.26
Computer network architect,15.23
Web developer,15.04
Network and computer systems administrator,15.03
Dentist,14.83
Chiropractor,14.53
Computer systems manager,13.85
Telecommunication equipment installer,13.62
Database administrator,12.94
First-line supervisor of construction trades and extraction workers,12.54
Parts salesperson,12.02
Architectural and engineering manager,11.69
Refractory machinery mechanic,11.45
Building cleaner,11.25
Computer systems analyst,10.88
Printing press operator,10.68
Chief executive,10.61
First-line supervisor of production and operating workers,10.25
Wastewater treatment system operator,10.16
Web and digital interface designer,9.76
Electrical and electronic engineering technician,9.68
Construction and building inspector,9.65
Computer programmer,9.46
Surgeon,9.45
Stocker,8.98
Computer support specialist,8.65
Software developer,8.56
Lawyer,8.51
First-line supervisor of security workers,7.86
Property assessor,7.52
Boiler operator,7.30
Transportation service attendant,7.28
Construction manager,6.29
Financial and investment analyst,6.26
Logistician,5.93
Emergency medical technician,5.91
Occupational health and safety specialist,5.67
Computer hardware engineer,5.61
Industrial production manager,5.33
Materials engineer,5.25
Supervisor of transportation and material moving workers,5.20
Information security analyst,4.92
Chemists and materials scientist,4.78
Civil engineer,4.69
First-line supervisor of police and detectives,3.96
Aerospace engineer,3.60
First-line supervisor of non-retail sales workers,3.55
Training and development manager,3.43
Sales manager,3.13
Computer numerically controlled tool operator,3.08
First-line supervisor of correctional officers,3.08
Software quality tester,2.78
Painter,2.77
Mechanical engineer,2.73
Counter and rental clerk,2.46
Electrical and electronics engineer,2.13
Cost estimator,2.07
Personal financial advisor,2.07
Police officer,2.02
Management analyst,1.96
Purchasing manager,1.94
Cutting worker,1.80
Chemical engineer,1.74
Facilities manager,1.70
Postal service mail carrier,1.20
Security guard,1.19
Postsecondary teacher,1.01
Painting worker,0.78
Chef,0.48
Director,-0.13
First-line supervisor of retail sales workers,-0.35
Cook,-0.51
Project management specialist,-0.55
Food service manager,-1.77
Chemical technician,-1.80
Photographer,-1.93
Operation manager,-1.94
Dishwasher,-2.44
First-line supervisor of housekeeping and janitorial workers,-3.58
Actor,-3.69
Cafeteria attendant,-3.71
Correctional officer,-4.69
Retail salesperson,-5.87
