occ,micro_bias
Nurse practitioner,-39.22
Dental hygienist,-26.45
Surgical technologist,-25.08
Dental assistant,-22.49
Legal secretary,-21.45
Medical records specialist,-20.75
Executive secretary,-19.91
Massage therapist,-19.56
Human resources worker,-19.13
Flight attendant,-19.00
Receptionist,-18.90
Laundry worker,-18.77
Filling machine operator,-18.26
Physical therapist assistant,-17.37
Licensed practical nurse,-17.34
Ophthalmic medical technician,-16.94
Human resources manager,-16.92
Customer service representative,-16.68
Medical assistant,-16.46
Physical therapist,-16.25
Interior designer,-15.70
Phlebotomist,-15.44
Insurance claims and policy processing clerk,-15.32
Miscellaneous health technician,-15.18
Fundraiser,-14.90
Pharmacy technician,-14.82
Psychiatric technician,-14.73
Public relations specialist,-14.21
Paralegal,-13.77
Administrative services manager,-13.60
Public safety telecommunicator,-13.27
Billing and posting clerk,-13.22
Payroll and timekeeping clerk,-12.67
File Clerk,-12.60
Social and community service manager,-12.48
Public relations manager,-12.24
Loan interviewer,-11.91
Supervisor of personal care and service workers,-11.89
Social and human service assistant,-11.32
Marketing specialist,-11.25
Tutor,-11.22
Training and development specialist,-11.15
Travel agent,-10.88
Translator,-10.46
School psychologist,-10.33
Editor,-10.23
Lodging manager,-9.99
Compliance officer,-9.80
Nutritionist,-9.48
Mental health counselor,-8.50
Housekeeping cleaner,-8.39
Respiratory therapist,-7.42
Elementary and middle school teacher,-7.26
Sewing machine operator,-7.09
Biological scientist,-7.08
Postal service clerk,-7.02
Special education teacher,-6.96
Real estate broker,-6.79
Veterinary technician,-6.75
Medical and health services manager,-6.56
Marketing manager,-6.48
Order clerk,-6.43
Probation officer,-6.40
Healthcare social worker,-5.90
Graphic designer,-5.89
Medical appliance technician,-5.87
Physician assistant,-5.79
First-line supervisor of office and administrative support workers,-5.47
Insurance sales agent,-5.43
Nursing assistant,-5.41
Radiologic technician,-5.36
Loan officer,-5.03
Medical scientist,-4.97
Food batchmaker,-4.97
Teaching assistant,-4.64
Food preparation worker,-4.36
Operations research analyst,-4.19
Accountant,-3.97
Cashier,-3.67
Insurance underwriter,-3.37
Pharmacist,-3.28
Secondary school teacher,-2.62
Author,-2.06
Tax preparer,-1.55
First-line supervisor of food preparation and serving workers,-1.33
Entertainment and recreation manager,-0.83
Artist,-0.76
Advertising sales agent,-0.72
Baker,0.04
Waiter,1.09
Financial manager,2.90
Fast food and counter worker,12.03
