occ,micro_bias
Dentist,6.95
Chemical engineer,5.90
Surgeon,5.55
Chiropractor,5.31
First-line supervisor of non-retail sales workers,5.05
Architectural and engineering manager,4.96
Logistician,4.85
Facilities manager,4.84
Civil engineer,4.69
Software developer,4.46
Mechanical engineer,4.45
Pest control worker,4.42
Financial and investment analyst,4.39
Refractory machinery mechanic,4.04
Stocker,4.00
Lawyer,3.81
Electrical and electronics engineer,3.73
Building cleaner,3.69
Parts salesperson,3.68
Purchasing manager,3.62
Industrial production manager,3.62
First-line supervisor of housekeeping and janitorial workers,3.59
Electrical and electronic engineering technician,3.56
Web developer,3.55
Chief executive,3.44
Supervisor of transportation and material moving workers,3.43
Chef,3.27
Printing press operator,3.17
Software quality tester,3.01
Counter and rental clerk,2.93
Database administrator,2.84
Computer systems manager,2.75
Operation manager,2.75
First-line supervisor of construction trades and extraction workers,2.44
Postsecondary teacher,2.32
First-line supervisor of retail sales workers,2.31
Training and development manager,2.30
Boiler operator,2.19
Aircraft pilot,2.10
Computer network architect,2.02
Sales manager,1.90
Computer programmer,1.89
Aerospace engineer,1.86
Chemical technician,1.78
Director,1.73
Emergency medical technician,1.69
Painting worker,1.69
Information security analyst,1.64
Cost estimator,1.59
Cook,1.53
Computer hardware engineer,1.48
Materials engineer,1.43
Computer numerically controlled tool operator,1.30
Painter,1.19
First-line supervisor of production and operating workers,1.12
Dishwasher,0.99
Photographer,0.91
Retail salesperson,0.74
Cutting worker,0.72
Management analyst,0.71
Construction manager,0.66
Police officer,0.65
Chemists and materials scientist,0.58
Property assessor,0.43
Actor,0.34
Automotive service mechanic,0.34
First-line supervisor of police and detectives,0.27
Food service manager,0.18
Computer systems analyst,0.11
Telecommunication equipment installer,0.08
Computer support specialist,-0.08
Project management specialist,-0.10
Network and computer systems administrator,-0.14
First-line supervisor of security workers,-0.28
Web and digital interface designer,-0.61
First-line supervisor of correctional officers,-0.81
Occupational health and safety specialist,-0.83
Construction and building inspector,-1.09
Wastewater treatment system operator,-1.19
Postal service mail carrier,-1.22
Security guard,-1.59
Correctional officer,-1.72
Cafeteria attendant,-1.91
Transportation service attendant,-2.37
Personal financial advisor,-2.40
