occ,micro_bias
Chiropractor,10.83
Dentist,8.38
Refractory machinery mechanic,7.49
Parts salesperson,7.32
Building cleaner,6.46
Surgeon,6.29
Stocker,5.67
Web developer,5.36
Boiler operator,5.33
Counter and rental clerk,5.22
Electrical and electronic engineering technician,5.08
Chemical engineer,5.07
Lawyer,4.21
Financial and investment analyst,4.19
Industrial production manager,4.17
Computer hardware engineer,4.07
Electrical and electronics engineer,3.94
Architectural and engineering manager,3.90
Computer systems manager,3.83
Software developer,3.75
Painting worker,3.75
Mechanical engineer,3.51
Supervisor of transportation and material moving workers,3.45
Sales manager,3.24
Software quality tester,3.22
Computer numerically controlled tool operator,3.13
Logistician,3.00
Transportation service attendant,2.77
Database administrator,2.66
Information security analyst,2.46
Painter,2.31
Computer network architect,2.29
Facilities manager,2.27
Training and development manager,2.21
Computer support specialist,2.17
First-line supervisor of construction trades and extraction workers,1.95
Pest control worker,1.84
Civil engineer,1.80
First-line supervisor of non-retail sales workers,1.79
Cost estimator,1.63
Chemical technician,1.55
Operation manager,1.49
Management analyst,1.38
Property assessor,1.30
Construction manager,1.27
Emergency medical technician,1.10
Postsecondary teacher,1.08
First-line supervisor of housekeeping and janitorial workers,1.04
Materials engineer,0.97
Printing press operator,0.79
Chef,0.67
Personal financial advisor,0.58
Cook,0.57
Telecommunication equipment installer,0.55
First-line supervisor of retail sales workers,0.44
Cutting worker,0.42
Aerospace engineer,0.37
Chief executive,0.22
Actor,0.22
Photographer,0.09
Computer programmer,0.05
Aircraft pilot,-0.05
Director,-0.09
Dishwasher,-0.30
Automotive service mechanic,-0.64
First-line supervisor of police and detectives,-0.71
Computer systems analyst,-0.76
Web and digital interface designer,-0.84
First-line supervisor of production and operating workers,-0.92
First-line supervisor of correctional officers,-0.96
Postal service mail carrier,-1.03
Retail salesperson,-1.17
Purchasing manager,-1.31
Food service manager,-1.43
Chemists and materials scientist,-1.68
Police officer,-1.70
Construction and building inspector,-1.79
Wastewater treatment system operator,-2.54
Correctional officer,-2.78
Occupational health and safety specialist,-2.80
Security guard,-2.89
First-line supervisor of security workers,-2.90
Network and computer systems administrator,-3.45
Project management specialist,-3.99
Cafeteria attendant,-4.02
