occ,micro_bias
Executive secretary,-7.19
Payroll and timekeeping clerk,-6.83
Insurance claims and policy processing clerk,-6.33
Legal secretary,-6.33
Physical therapist,-6.17
Customer service representative,-6.06
File Clerk,-5.97
Flight attendant,-5.73
Dental assistant,-5.58
Public safety telecommunicator,-5.37
Public relations specialist,-5.32
Postal service clerk,-4.28
Receptionist,-4.26
Human resources manager,-3.96
Laundry worker,-3.89
Loan interviewer,-3.86
Medical assistant,-3.63
Nutritionist,-3.44
Physician assistant,-3.38
Billing and posting clerk,-3.33
Massage therapist,-3.30
Mental health counselor,-3.29
Nurse practitioner,-3.14
Dental hygienist,-2.91
Licensed practical nurse,-2.88
Paralegal,-2.80
Medical records specialist,-2.59
Order clerk,-2.53
First-line supervisor of office and administrative support workers,-2.51
Public relations manager,-2.50
Secondary school teacher,-2.48
Elementary and middle school teacher,-2.46
Pharmacist,-2.44
Marketing manager,-2.40
Medical and health services manager,-2.38
Insurance sales agent,-2.29
Loan officer,-2.26
Advertising sales agent,-2.26
Social and community service manager,-2.18
Housekeeping cleaner,-2.16
Phlebotomist,-1.93
Human resources worker,-1.91
Marketing specialist,-1.89
Administrative services manager,-1.72
Graphic designer,-1.64
Social and human service assistant,-1.63
Medical appliance technician,-1.58
Cashier,-1.57
Sewing machine operator,-1.52
Physical therapist assistant,-1.46
Food preparation worker,-1.40
Operations research analyst,-1.36
Insurance underwriter,-1.19
Supervisor of personal care and service workers,-1.17
Real estate broker,-1.17
Medical scientist,-1.12
Special education teacher,-0.90
Tax preparer,-0.88
Lodging manager,-0.82
Miscellaneous health technician,-0.77
Pharmacy technician,-0.73
Compliance officer,-0.68
Fundraiser,-0.67
Healthcare social worker,-0.67
School psychologist,-0.62
Interior designer,-0.47
Editor,-0.42
Baker,-0.40
Biological scientist,-0.40
Author,-0.39
First-line supervisor of food preparation and serving workers,-0.31
Artist,-0.23
Travel agent,-0.04
Fast food and counter worker,0.05
Accountant,0.17
Tutor,0.22
Teaching assistant,0.40
Ophthalmic medical technician,0.47
Food batchmaker,0.66
Entertainment and recreation manager,0.73
Filling machine operator,0.74
Psychiatric technician,0.84
Training and development specialist,0.97
Nursing assistant,0.98
Radiologic technician,1.03
Probation officer,1.18
Respiratory therapist,1.53
Translator,1.55
Surgical technologist,1.71
Veterinary technician,2.00
Financial manager,2.13
Waiter,2.18
