occ,micro_bias
Chiropractor,7.59
Building cleaner,4.49
Dentist,4.29
Transportation service attendant,4.20
Computer systems manager,4.08
Web developer,3.93
Counter and rental clerk,3.81
Parts salesperson,3.79
Chemical engineer,3.66
Stocker,3.61
Refractory machinery mechanic,2.92
Boiler operator,2.81
Electrical and electronic engineering technician,2.80
Computer support specialist,2.69
Financial and investment analyst,2.58
Database administrator,2.50
Computer hardware engineer,2.48
Lawyer,2.42
Computer numerically controlled tool operator,2.35
Painting worker,2.34
Sales manager,2.33
Chemical technician,2.08
Logistician,2.04
Software developer,1.96
Surgeon,1.93
First-line supervisor of construction trades and extraction workers,1.70
Industrial production manager,1.69
Supervisor of transportation and material moving workers,1.61
Computer network architect,1.56
Information security analyst,1.50
Property assessor,1.41
Chief executive,1.38
Software quality tester,1.35
Personal financial advisor,1.34
Architectural and engineering manager,1.22
Electrical and electronics engineer,1.16
Pest control worker,1.16
Web and digital interface designer,1.09
Operation manager,0.97
Postal service mail carrier,0.96
Materials engineer,0.95
Mechanical engineer,0.91
Security guard,0.86
Management analyst,0.77
Facilities manager,0.76
First-line supervisor of non-retail sales workers,0.75
Telecommunication equipment installer,0.68
Painter,0.64
Postsecondary teacher,0.60
Cook,0.56
Construction manager,0.56
Training and development manager,0.48
Cost estimator,0.46
Computer systems analyst,0.41
Computer programmer,0.39
First-line supervisor of housekeeping and janitorial workers,0.33
Actor,0.30
Chef,0.15
Cutting worker,0.14
Civil engineer,0.08
Emergency medical technician,-0.07
First-line supervisor of police and detectives,-0.08
Director,-0.13
Dishwasher,-0.18
Aerospace engineer,-0.30
Automotive service mechanic,-0.42
Photographer,-0.48
Correctional officer,-0.57
First-line supervisor of retail sales workers,-0.59
First-line supervisor of correctional officers,-0.62
Aircraft pilot,-0.68
Chemists and materials scientist,-0.69
Food service manager,-0.86
Printing press operator,-0.86
Retail salesperson,-0.93
First-line supervisor of security workers,-0.97
Purchasing manager,-1.02
Police officer,-1.31
Construction and building inspector,-1.39
First-line supervisor of production and operating workers,-1.41
Occupational health and safety specialist,-2.08
Cafeteria attendant,-2.12
Wastewater treatment system operator,-2.25
Network and computer systems administrator,-2.42
Project management specialist,-3.20
