occ,micro_bias
Flight attendant,-18.78
Licensed practical nurse,-17.44
Surgical technologist,-15.99
Dental hygienist,-15.18
Dental assistant,-12.15
Legal secretary,-11.17
Nurse practitioner,-10.34
Executive secretary,-9.85
Physical therapist assistant,-9.62
Social and human service assistant,-8.55
Fundraiser,-7.85
Nutritionist,-7.83
Receptionist,-7.71
Psychiatric technician,-7.16
Social and community service manager,-7.12
Marketing specialist,-6.66
Physical therapist,-6.50
Ophthalmic medical technician,-6.45
Paralegal,-6.21
Respiratory therapist,-6.13
Medical assistant,-6.11
Public relations manager,-6.11
Sewing machine operator,-6.00
Public relations specialist,-5.63
Teaching assistant,-5.36
Massage therapist,-5.29
Human resources worker,-5.17
Billing and posting clerk,-5.12
Marketing manager,-5.11
Supervisor of personal care and service workers,-5.09
Insurance claims and policy processing clerk,-5.04
Phlebotomist,-5.00
Mental health counselor,-4.91
Human resources manager,-4.88
Veterinary technician,-4.75
Probation officer,-4.68
Training and development specialist,-4.66
Nursing assistant,-4.49
Interior designer,-4.33
Housekeeping cleaner,-4.23
Payroll and timekeeping clerk,-4.08
Public safety telecommunicator,-3.90
Medical records specialist,-3.88
Editor,-3.87
Miscellaneous health technician,-3.78
Travel agent,-3.78
Tutor,-3.66
Elementary and middle school teacher,-3.58
Administrative services manager,-3.57
First-line supervisor of office and administrative support workers,-3.52
Healthcare social worker,-3.42
Biological scientist,-2.93
Graphic designer,-2.90
Physician assistant,-2.62
Compliance officer,-2.55
Food preparation worker,-2.52
Translator,-2.32
School psychologist,-2.28
Accountant,-2.26
Customer service representative,-2.18
Special education teacher,-2.12
Postal service clerk,-1.74
Medical and health services manager,-1.62
Medical scientist,-1.62
Cashier,-1.59
Advertising sales agent,-1.59
Tax preparer,-1.57
Secondary school teacher,-1.49
Pharmacy technician,-1.47
Fast food and counter worker,-1.43
Real estate broker,-1.37
File Clerk,-1.25
Order clerk,-1.02
Pharmacist,-0.76
Entertainment and recreation manager,-0.75
Author,-0.56
Artist,-0.48
Medical appliance technician,-0.41
Insurance underwriter,-0.27
Food batchmaker,-0.23
Filling machine operator,-0.04
Radiologic technician,0.08
Baker,0.11
Lodging manager,0.13
Laundry worker,0.27
Operations research analyst,0.36
Insurance sales agent,0.39
Loan interviewer,0.73
Financial manager,1.01
First-line supervisor of food preparation and serving workers,1.17
Loan officer,1.76
Waiter,12.27
