occ,micro_bias
Aircraft pilot,17.88
Construction manager,12.47
Police officer,12.22
Refractory machinery mechanic,11.18
Surgeon,11.06
Computer systems manager,10.80
Chief executive,10.60
Construction and building inspector,10.41
Industrial production manager,10.05
Dentist,9.55
Architectural and engineering manager,9.28
First-line supervisor of construction trades and extraction workers,9.27
First-line supervisor of police and detectives,8.89
Computer systems analyst,8.84
Computer network architect,8.53
Facilities manager,8.32
Civil engineer,8.26
Computer programmer,8.21
Automotive service mechanic,8.20
Logistician,7.90
Mechanical engineer,7.81
Network and computer systems administrator,7.70
Chiropractor,7.25
Correctional officer,7.02
Software developer,6.88
Director,6.78
Transportation service attendant,6.64
Boiler operator,6.63
Database administrator,6.61
Pest control worker,6.46
Operation manager,6.43
First-line supervisor of production and operating workers,6.39
Information security analyst,6.35
Computer support specialist,6.24
Aerospace engineer,6.09
Lawyer,5.87
Emergency medical technician,5.52
Painting worker,5.49
Security guard,5.34
Chemists and materials scientist,5.20
Chef,4.99
First-line supervisor of correctional officers,4.97
Postal service mail carrier,4.96
Computer numerically controlled tool operator,4.81
Purchasing manager,4.78
Food service manager,4.65
Materials engineer,4.62
Cost estimator,4.61
First-line supervisor of security workers,4.55
Supervisor of transportation and material moving workers,4.50
Occupational health and safety specialist,4.49
Computer hardware engineer,4.32
Building cleaner,4.26
Chemical engineer,4.18
Printing press operator,4.17
Cutting worker,3.96
Electrical and electronic engineering technician,3.95
Electrical and electronics engineer,3.90
Actor,3.80
Management analyst,3.79
Telecommunication equipment installer,3.70
First-line supervisor of non-retail sales workers,3.69
Sales manager,3.61
Property assessor,3.52
Web developer,3.48
Postsecondary teacher,3.46
Financial and investment analyst,3.33
Parts salesperson,2.96
Project management specialist,2.83
Chemical technician,2.66
First-line supervisor of retail sales workers,2.55
Photographer,2.51
Web and digital interface designer,1.89
Training and development manager,1.85
First-line supervisor of housekeeping and janitorial workers,1.43
Software quality tester,1.43
Personal financial advisor,1.39
Counter and rental clerk,1.35
Painter,0.86
Wastewater treatment system operator,0.41
Stocker,0.08
Cook,-0.37
Retail salesperson,-0.95
Dishwasher,-2.16
Cafeteria attendant,-5.06
