occ,micro_bias
Dental hygienist,-32.04
Licensed practical nurse,-28.32
Flight attendant,-26.84
Surgical technologist,-23.73
Executive secretary,-18.46
Legal secretary,-17.11
Public relations specialist,-15.25
Nurse practitioner,-13.50
Dental assistant,-13.01
Billing and posting clerk,-12.29
Insurance claims and policy processing clerk,-11.21
Physical therapist,-10.80
Marketing specialist,-10.39
Elementary and middle school teacher,-10.38
Fundraiser,-10.25
Human resources worker,-10.09
Administrative services manager,-10.09
Public relations manager,-9.98
Laundry worker,-9.47
First-line supervisor of office and administrative support workers,-9.44
Payroll and timekeeping clerk,-9.29
Postal service clerk,-8.80
Paralegal,-8.78
Human resources manager,-8.74
File Clerk,-8.67
Physical therapist assistant,-8.61
Receptionist,-8.08
Loan interviewer,-7.87
Editor,-7.58
Psychiatric technician,-7.50
Marketing manager,-7.47
Medical assistant,-7.38
Training and development specialist,-7.31
Sewing machine operator,-7.11
Social and community service manager,-6.98
Medical records specialist,-6.93
Public safety telecommunicator,-6.32
Tax preparer,-6.23
Respiratory therapist,-6.19
Radiologic technician,-6.19
Secondary school teacher,-5.83
Food preparation worker,-5.80
Order clerk,-5.60
Housekeeping cleaner,-5.46
Customer service representative,-5.36
Travel agent,-5.18
Nursing assistant,-5.04
Compliance officer,-4.94
Veterinary technician,-4.88
Filling machine operator,-4.79
Advertising sales agent,-4.73
Massage therapist,-4.71
Social and human service assistant,-4.67
Nutritionist,-4.44
Food batchmaker,-4.39
Waiter,-4.28
Miscellaneous health technician,-4.17
Supervisor of personal care and service workers,-3.98
Ophthalmic medical technician,-3.98
Tutor,-3.67
Lodging manager,-3.48
Insurance sales agent,-3.24
Physician assistant,-2.94
Accountant,-2.81
Graphic designer,-2.62
Insurance underwriter,-2.57
Teaching assistant,-2.56
Fast food and counter worker,-2.44
Author,-2.36
Cashier,-1.84
Loan officer,-1.80
Operations research analyst,-1.67
Probation officer,-1.46
First-line supervisor of food preparation and serving workers,-1.26
Real estate broker,-1.10
Interior designer,-0.93
Biological scientist,-0.90
Pharmacy technician,-0.85
School psychologist,-0.71
Phlebotomist,-0.29
Medical appliance technician,-0.15
Healthcare social worker,-0.03
Medical and health services manager,-0.02
Medical scientist,0.09
Pharmacist,0.39
Translator,0.46
Baker,0.58
Artist,1.26
Entertainment and recreation manager,1.61
Financial manager,2.55
Mental health counselor,2.73
Special education teacher,4.25
