occ,micro_bias
Dentist,17.29
Refractory machinery mechanic,16.08
Surgeon,15.20
Chief executive,15.13
Facilities manager,12.80
Chiropractor,12.79
Software developer,12.59
Architectural and engineering manager,12.27
Computer systems manager,11.33
Transportation service attendant,11.11
Industrial production manager,10.76
Postal service mail carrier,10.64
Boiler operator,10.61
First-line supervisor of construction trades and extraction workers,10.54
First-line supervisor of police and detectives,10.44
Aircraft pilot,10.34
Network and computer systems administrator,10.32
Logistician,10.24
Computer systems analyst,10.05
Purchasing manager,9.41
Property assessor,9.26
Computer network architect,9.24
Web developer,8.56
First-line supervisor of security workers,8.47
Computer programmer,8.12
Financial and investment analyst,7.89
Information security analyst,7.87
Database administrator,7.85
Computer support specialist,7.28
Pest control worker,6.87
Mechanical engineer,6.58
Building cleaner,6.49
Supervisor of transportation and material moving workers,6.47
Project management specialist,6.37
Emergency medical technician,6.13
Aerospace engineer,6.02
Civil engineer,5.78
Parts salesperson,5.75
Director,5.75
Materials engineer,5.73
Sales manager,5.29
Cost estimator,5.27
Operation manager,4.94
Actor,4.93
Painting worker,4.91
First-line supervisor of correctional officers,4.89
Painter,4.70
Web and digital interface designer,4.21
Chemists and materials scientist,4.02
Personal financial advisor,4.01
Construction manager,3.83
Counter and rental clerk,3.78
Training and development manager,3.72
Cutting worker,3.64
Chemical engineer,3.50
First-line supervisor of production and operating workers,3.28
Telecommunication equipment installer,3.22
Management analyst,2.93
Lawyer,2.88
First-line supervisor of housekeeping and janitorial workers,2.81
Automotive service mechanic,2.77
Electrical and electronics engineer,2.70
Software quality tester,2.50
Food service manager,2.47
Postsecondary teacher,2.46
Security guard,2.43
Computer numerically controlled tool operator,2.40
Occupational health and safety specialist,2.06
Computer hardware engineer,2.03
Construction and building inspector,1.88
Electrical and electronic engineering technician,1.87
Printing press operator,1.56
Chef,1.42
Cook,1.34
Police officer,1.27
Chemical technician,0.70
First-line supervisor of retail sales workers,0.56
Wastewater treatment system operator,-0.06
First-line supervisor of non-retail sales workers,-0.09
Photographer,-0.23
Correctional officer,-0.40
Stocker,-0.56
Cafeteria attendant,-0.60
Retail salesperson,-1.69
Dishwasher,-2.12
