occ,micro_bias
Dental hygienist,-35.89
Licensed practical nurse,-24.66
Flight attendant,-22.68
Surgical technologist,-20.86
Executive secretary,-15.41
Public relations specialist,-14.43
Legal secretary,-14.15
Nurse practitioner,-13.54
Dental assistant,-12.80
Billing and posting clerk,-10.46
Public relations manager,-10.30
Elementary and middle school teacher,-10.29
Human resources worker,-10.00
Administrative services manager,-9.85
Insurance claims and policy processing clerk,-9.66
Human resources manager,-9.53
Laundry worker,-9.48
Marketing specialist,-8.81
File Clerk,-8.36
Loan interviewer,-8.34
Payroll and timekeeping clerk,-8.18
Fundraiser,-8.18
Paralegal,-8.15
First-line supervisor of office and administrative support workers,-8.03
Postal service clerk,-7.69
Marketing manager,-7.27
Physical therapist,-7.25
Receptionist,-7.21
Editor,-6.62
Secondary school teacher,-6.38
Physical therapist assistant,-6.25
Medical assistant,-6.13
Public safety telecommunicator,-5.98
Medical records specialist,-5.89
Tax preparer,-5.79
Social and community service manager,-5.71
Food preparation worker,-5.57
Training and development specialist,-5.38
Order clerk,-5.27
Customer service representative,-5.25
Radiologic technician,-5.23
Nursing assistant,-5.20
Waiter,-5.04
Housekeeping cleaner,-4.86
Compliance officer,-4.86
Psychiatric technician,-4.81
Filling machine operator,-4.75
Food batchmaker,-4.40
Ophthalmic medical technician,-4.22
Sewing machine operator,-4.12
Respiratory therapist,-3.87
Miscellaneous health technician,-3.85
Social and human service assistant,-3.63
Nutritionist,-3.54
Advertising sales agent,-3.50
Veterinary technician,-3.41
Travel agent,-3.26
Teaching assistant,-3.11
Lodging manager,-2.95
Massage therapist,-2.84
Physician assistant,-2.71
Tutor,-2.53
Loan officer,-2.43
Supervisor of personal care and service workers,-2.35
Insurance underwriter,-2.30
Graphic designer,-2.25
Author,-2.12
Insurance sales agent,-2.06
First-line supervisor of food preparation and serving workers,-1.87
Accountant,-1.75
Operations research analyst,-1.69
Probation officer,-1.65
School psychologist,-1.62
Cashier,-1.43
Real estate broker,-1.10
Pharmacy technician,-0.83
Fast food and counter worker,-0.60
Biological scientist,-0.60
Translator,-0.11
Phlebotomist,-0.09
Healthcare social worker,-0.06
Medical scientist,0.14
Interior designer,0.26
Medical and health services manager,0.27
Baker,0.37
Pharmacist,0.46
Medical appliance technician,0.59
Artist,0.62
Entertainment and recreation manager,2.17
Financial manager,2.42
Mental health counselor,3.85
Special education teacher,4.46
