occ,micro_bias
Dentist,17.60
Refractory machinery mechanic,12.75
Facilities manager,12.64
Surgeon,12.52
Chief executive,12.33
Software developer,12.23
Postal service mail carrier,11.39
Chiropractor,10.68
Aircraft pilot,10.57
Transportation service attendant,9.70
Computer systems analyst,9.44
Network and computer systems administrator,9.25
Architectural and engineering manager,9.24
Industrial production manager,9.14
Purchasing manager,9.01
Boiler operator,8.73
First-line supervisor of police and detectives,8.19
Computer systems manager,8.02
Web developer,7.98
Pest control worker,7.92
Logistician,7.86
First-line supervisor of construction trades and extraction workers,7.85
Computer support specialist,7.73
Financial and investment analyst,7.66
First-line supervisor of security workers,7.62
Building cleaner,7.47
Property assessor,7.27
Database administrator,6.92
Project management specialist,6.89
Information security analyst,6.89
Computer programmer,6.62
Mechanical engineer,6.58
Computer network architect,6.32
Painting worker,6.16
Actor,5.71
Sales manager,5.44
Materials engineer,5.12
Supervisor of transportation and material moving workers,5.10
Emergency medical technician,4.93
Parts salesperson,4.93
Aerospace engineer,4.89
Painter,4.83
Counter and rental clerk,4.69
Civil engineer,4.46
Cost estimator,4.31
Personal financial advisor,4.24
Chemical engineer,4.10
Training and development manager,4.08
Construction manager,4.02
Security guard,3.86
Cafeteria attendant,3.81
Operation manager,3.62
Cutting worker,3.53
Director,3.47
First-line supervisor of correctional officers,3.43
Lawyer,3.23
Web and digital interface designer,2.93
First-line supervisor of housekeeping and janitorial workers,2.83
Cook,2.73
Occupational health and safety specialist,2.44
Management analyst,2.36
Software quality tester,2.21
Police officer,2.17
Telecommunication equipment installer,2.04
Correctional officer,2.02
Chemists and materials scientist,1.96
Electrical and electronics engineer,1.78
Chef,1.78
Postsecondary teacher,1.75
Computer numerically controlled tool operator,1.68
First-line supervisor of production and operating workers,1.65
Construction and building inspector,1.53
Electrical and electronic engineering technician,1.35
Food service manager,1.23
Automotive service mechanic,1.21
Printing press operator,1.15
Chemical technician,1.05
Stocker,0.97
Computer hardware engineer,0.55
Photographer,0.05
Wastewater treatment system operator,-0.46
Retail salesperson,-0.50
First-line supervisor of retail sales workers,-0.59
Dishwasher,-0.92
First-line supervisor of non-retail sales workers,-1.34
